row_id,similarity
20089,0.9114286
20090,0.15872836
20091,0.33493632
20092,0.13369161
20093,0.22875959
20094,0.1573574
20095,0.12702674
20096,0.13369161
20097,0.3134157
20098,0.25027907
20099,0.17223835
20100,0.27832234
20101,0.25669605
20102,0.24270207
20103,0.24270207
20104,0.3659566
20105,0.44521153
20106,0.15730065
20107,0.24860382
20108,0.41398853
20109,0.3807382
20110,0.2262218
20111,0.27447665
20112,0.26781952
20113,0.3453489
20114,0.32227212
20115,0.87058556
20116,0.87113667
20117,0.31629413
20118,0.34307057
20119,0.21254683
20120,0.1435216
20121,0.2628227
20122,0.8190112
20123,0.32143217
20124,0.35111803
20125,0.2383712
20126,0.27274972
20127,0.3453489
20128,0.34105557
20129,0.19637448
20130,0.3722127
20131,0.2539184
20132,0.18399036
20133,0.4309907
20134,0.2819103
20135,0.17362422
20136,0.29158086
20137,0.36147237
20138,0.18611789
20139,0.23859817
20140,0.40167218
20141,0.28845596
20142,0.3361175
20143,0.12702674
20144,0.22875959
20145,0.1324758
20146,0.13647163
20147,0.2784347
20148,0.3453489
20149,0.41027087
20150,0.1970911
20151,0.3297913
20152,0.32540703
20153,0.18106699
20154,0.2523715
20155,0.2819103
20156,0.3365168
20157,0.63465744
20158,0.25801682
20159,0.658245
20160,0.1900382
20161,0.2686659
20162,0.31629413
20163,0.35670328
20164,0.3620339
20165,0.26828468
20166,0.25236958
20167,0.24714923
20168,0.33479017
20169,0.7081747
20170,0.26451415
20171,0.3180579
20172,0.250825
20173,0.9948011
20174,0.3807382
20175,0.12702674
20176,0.36577082
20177,0.20999789
20178,0.41165316
20179,0.3172298
20180,0.3134157
20181,0.3344556
20182,0.33556628
20183,0.29882467
20184,0.27173585
20185,0.44868672
20186,0.2399292
20187,0.24845034
20188,0.27330053
20189,0.2635792
20190,0.85487026
20191,0.28031713
20192,0.26675445
20193,0.3514123
20194,0.25418264
20195,0.3116175
20196,0.38365352
20197,0.28614575
20198,0.22510129
20199,0.3467455
20200,0.22699368
20201,0.25507122
20202,0.34854573
20203,0.27364963
20204,0.2509253
20205,0.3566656
20206,0.3361175
20207,0.9258913
20208,0.22083515
20209,0.31628847
20210,0.29997355
20211,0.44124967
20212,0.344931
20213,0.2542792
20214,0.3116175
20215,0.15527749
20216,0.4358384
20217,0.26828468
20218,0.7469232
20219,0.39987427
20220,0.3629449
20221,0.3221237
20222,0.21113288
20223,0.89904773
20224,0.31298763
20225,0.3367409
20226,0.26170343
20227,0.22485024
20228,0.3038258
20229,0.2523715
20230,0.39779633
20231,0.2672122
20232,0.25278205
20233,0.2124269
20234,0.2821567
20235,0.42945606
20236,0.890305
20237,0.274437
20238,0.33556628
20239,0.8966294
20240,0.28614575
20241,0.1945892
20242,0.36577082
20243,0.29158086
20244,0.3711738
20245,0.1275807
20246,0.23333335
20247,0.36042213
20248,0.2981128
20249,0.17832142
20250,0.25044274
20251,0.8548702
20252,0.37948436
20253,0.18449402
20254,0.24845034
20255,0.25801682
20256,0.2399292
20257,0.9008998
20258,0.157318
20259,0.2631868
20260,0.4188127
20261,0.31569874
20262,0.23043609
20263,0.23429126
20264,0.31436324
20265,0.4018327
20266,0.14487511
20267,0.3659566
20268,0.2686659
20269,0.31430125
20270,0.24955368
20271,0.35619384
20272,0.2819103
20273,0.22699368
20274,0.3523109
20275,0.44868672
20276,0.34787172
20277,0.35111803
20278,0.3807382
20279,0.91060257
20280,0.3292294
20281,0.34430385
20282,0.77464664
20283,0.38732797
20284,0.13643926
20285,0.23751485
20286,0.34966063
20287,0.4018293
20288,0.16914737
20289,0.8866497
20290,0.24490786
20291,0.27275997
20292,0.32934928
20293,0.34110188
20294,0.14865732
20295,0.44521153
20296,0.30600584
20297,0.9164763
20298,0.19637448
20299,0.34690887
20300,0.9087966
20301,0.33247912
20302,0.093016624
20303,0.29158086
20304,0.22940177
20305,0.879796
20306,0.12142676
20307,0.1543172
20308,0.3450203
20309,0.26675445
20310,0.25287175
20311,0.2383712
20312,0.27274972
20313,0.33479017
20314,0.26163322
20315,0.33201557
20316,0.12348354
20317,0.41027087
20318,0.2870592
20319,0.325148
20320,0.15730065
20321,0.31165242
20322,0.28648537
20323,0.3405215
20324,0.9999998
20325,0.12043315
20326,0.3297913
20327,0.41482317
20328,0.2138915
20329,0.37185818
20330,0.41623116
20331,0.3180579
20332,0.8966294
20333,0.2921372
20334,0.36942428
20335,0.24019247
20336,0.41165316
20337,0.2489959
20338,0.22940177
20339,0.16877806
20340,0.33658051
20341,0.27317798
20342,0.2870592
20343,0.08766687
20344,0.30190933
20345,0.3514123
20346,0.22510129
20347,0.65665996
20348,0.22606605
20349,0.17174292
20350,0.384032
20351,0.32706285
20352,0.39755434
20353,0.24968225
20354,0.32953107
20355,0.12799442
20356,0.2445578
20357,0.22179002
20358,0.26957065
20359,0.22006083
20360,0.09628606
20361,0.12071228
20362,0.27649724
20363,0.32661217
20364,0.23380858
20365,0.23416024
20366,0.32248592
20367,0.14558178
20368,0.38701546
20369,0.3046105
20370,0.23273289
20371,0.5328176
20372,0.1872943
20373,0.12108719
20374,0.11894405
20375,0.42358857
20376,0.1582179
20377,0.38561565
20378,0.38561565
20379,0.14521366
20380,0.29811746
20381,0.2334078
20382,0.13460815
20383,0.7707061
20384,0.25261998
20385,0.2242533
20386,0.45699883
20387,0.32735056
20388,0.2579493
20389,0.34555238
20390,0.15002412
20391,0.30573857
20392,0.3235544
20393,0.11330414
20394,0.24061942
20395,0.22006083
20396,0.26772743
20397,0.31450462
20398,0.23803353
20399,0.20530456
20400,0.21091151
20401,0.44048995
20402,0.2145809
20403,0.16519254
20404,0.1588707
20405,0.28161848
20406,0.2791342
20407,0.7868924
20408,0.2445578
20409,0.43110508
20410,0.17239618
20411,0.34107596
20412,0.20530456
20413,0.14844787
20414,0.20558655
20415,0.11801386
20416,0.2527616
20417,0.5421972
20418,0.34107596
20419,0.28161848
20420,0.43642747
20421,0.17239618
20422,0.249618
20423,0.78991187
20424,0.52961445
20425,0.24455774
20426,0.30491996
20427,0.7707061
20428,0.40545458
20429,0.39219767
20430,0.22325987
20431,0.24016756
20432,0.23796779
20433,0.21379691
20434,0.384032
20435,0.24879056
20436,0.15849388
20437,0.47421598
20438,0.30495667
20439,0.7868924
20440,0.32563418
20441,0.3674931
20442,0.2929014
20443,0.14936286
20444,0.1530292
20445,0.3140381
20446,0.41922688
20447,0.15401709
20448,0.24401176
20449,0.48682487
20450,0.25706285
20451,0.18993485
20452,0.13037765
20453,0.3448555
20454,0.21436197
20455,0.18875039
20456,0.193578
20457,0.23857176
20458,0.30200893
20459,0.1298787
20460,0.56977075
20461,0.43642747
20462,0.41815448
20463,0.72377807
20464,0.30287695
20465,0.47919
20466,0.41815448
20467,0.45805168
20468,0.2595873
20469,0.24298811
20470,0.21516103
20471,0.7426214
20472,0.34753776
20473,0.34753776
20474,0.3674931
20475,0.5492523
20476,0.5505161
20477,0.19466001
20478,0.3622824
20479,0.20319533
20480,0.3725229
20481,0.3431461
20482,0.25800323
20483,0.42113882
20484,0.26328522
20485,0.13646692
20486,0.119859815
20487,0.23273289
20488,0.1266557
20489,0.26833493
20490,0.2626143
20491,0.34080875
20492,0.13907075
20493,0.16593575
20494,0.30573857
20495,0.74632525
20496,0.15915352
20497,0.42113882
20498,0.42777753
20499,0.2768153
20500,0.14310855
20501,0.8017113
20502,0.30041784
20503,0.4081956
20504,0.20622224
20505,0.30531687
20506,0.15605462
20507,0.20465386
20508,0.3637992
20509,0.3700667
20510,0.26776338
20511,0.2434892
20512,0.39219773
20513,0.47919
20514,0.72377807
20515,0.27099776
20516,0.5616796
20517,0.22006083
20518,0.42113882
20519,0.57400244
20520,0.29774022
20521,0.1559822
20522,0.5328175
20523,0.9604
20524,0.354616
20525,0.20622224
20526,0.17313164
20527,0.09489304
20528,0.2698112
20529,0.1736319
20530,0.4587043
20531,0.12071228
20532,0.23273289
20533,0.13550901
20534,0.5159239
20535,0.26957065
20536,0.27589613
20537,0.34555238
20538,0.18858498
20539,0.054010153
20540,0.24864769
20541,0.21091151
20542,0.7707061
20543,0.14433408
20544,0.20319533
20545,0.47919
20546,0.1582179
20547,0.42916012
20548,0.27649724
20549,0.47058845
20550,0.45805168
20551,0.18993485
20552,0.2791342
20553,0.249618
20554,0.36268592
20555,0.5279739
20556,0.2511834
20557,0.30184144
20558,0.23653346
20559,0.22325987
20560,0.014350772
20561,0.24856794
20562,0.42760897
20563,0.20558655
20564,0.27251643
20565,0.29253036
20566,0.4170903
20567,0.24851054
20568,0.2334078
20569,0.1746527
20570,0.2929014
20571,0.43854123
20572,0.5034374
20573,0.26398075
20574,0.18008238
20575,0.20102936
20576,0.39219767
20577,0.15395254
20578,0.30491996
20579,0.5108223
20580,0.11378878
20581,0.34257996
20582,0.24273032
20583,0.32706285
20584,0.29253036
20585,0.4241255
20586,0.3448555
20587,0.26957065
20588,0.13847929
20589,0.27894998
20590,0.14924717
20591,0.097497046
20592,0.4320674
20593,0.14546478
20594,0.35206932
20595,0.09009385
20596,0.3102042
20597,0.30832034
20598,0.22728258
20599,0.354616
20600,0.5073448
20601,0.26620716
20602,0.13460815
20603,0.26772743
20604,0.25261998
20605,0.5421972
20606,0.12758642
20607,0.26790476
20608,0.2791342
20609,0.11894405
20610,0.24851054
20611,0.28334236
20612,0.1582179
20613,0.15605462
20614,0.16615826
20615,0.52527344
20616,0.2371996
20617,0.14050162
20618,0.36558068
20619,0.20530456
20620,0.35338515
20621,0.014350772
20622,0.4864871
20623,0.5912641
20624,0.30184144
20625,0.2698112
20626,0.2511834
20627,0.13946193
20628,0.45192003
20629,0.29750788
20630,0.4509374
20631,0.36587
20632,0.42358857
20633,0.40978765
20634,0.27707916
20635,0.37576693
20636,0.3610989
20637,0.3674931
20638,0.12071228
20639,0.33241498
20640,0.27247262
20641,0.14859295
20642,0.20622224
20643,0.2929014
20644,0.12541306
20645,0.5279739
20646,0.5025823
20647,0.30573857
20648,0.20319533
20649,0.15002406
20650,0.39481878
20651,0.14337486
20652,0.008616507
20653,0.450042
20654,0.48816067
20655,0.1477915
20656,0.15288675
20657,0.49830073
20658,0.3384831
20659,0.13623708
20660,0.2841465
20661,0.32318056
20662,0.3144893
20663,0.31211454
20664,0.26640862
20665,0.5492523
20666,0.27526027
20667,0.14013523
20668,0.2768153
20669,0.31450462
20670,0.12065786
20671,0.10584259
20672,0.38549072
20673,0.15605462
20674,0.2566182
20675,0.14802289
20676,0.44249707
20677,0.384032
20678,0.17883241
20679,0.42760897
20680,0.25523412
20681,0.74632525
20682,0.15915352
20683,0.18858498
20684,0.36175132
20685,0.32953107
20686,0.63684976
20687,0.5740024
20688,0.21436197
20689,0.5295217
20690,0.5505161
20691,0.31520712
20692,0.07407981
20693,0.103517056
20694,0.1588707
20695,0.44278467
20696,0.1559822
20697,0.38015974
20698,0.2293672
20699,0.49521065
20700,0.31159288
20701,0.21091151
20702,0.11894405
20703,0.26325542
20704,0.38411212
20705,0.43818402
20706,0.27649724
20707,0.22232199
20708,0.2566182
20709,0.37552625
20710,0.19376218
20711,0.24368012
20712,0.21436185
20713,0.3436805
20714,0.46557063
20715,0.20558661
20716,0.2334078
20717,0.14160436
20718,0.74069977
20719,0.3140052
20720,0.5148494
20721,0.30762237
20722,0.28294754
20723,0.3671984
20724,0.29894084
20725,0.48582917
20726,0.23628318
20727,0.2359196
20728,0.32451296
20729,0.23848695
20730,0.489384
20731,0.1985631
20732,0.39349824
20733,0.2944538
20734,0.45344675
20735,0.2958433
20736,0.068015456
20737,0.67387664
20738,0.7458501
20739,0.9399036
20740,0.28037447
20741,0.22518432
20742,0.23840123
20743,0.6364355
20744,0.19328564
20745,0.28399432
20746,0.4938925
20747,0.46870428
20748,0.46870428
20749,0.3875028
20750,0.34117478
20751,0.89608514
20752,0.20842123
20753,0.2662524
20754,0.3725736
20755,0.22894216
20756,0.22991866
20757,0.3700009
20758,0.3724689
20759,0.23781025
20760,0.1898064
20761,0.27605063
20762,0.2927708
20763,0.60112655
20764,0.30135232
20765,0.23848695
20766,0.90880865
20767,0.31860667
20768,0.0904538
20769,0.33443403
20770,0.34521025
20771,0.39456594
20772,0.33090645
20773,0.6361189
20774,0.19389552
20775,0.28161848
20776,0.17222458
20777,0.2151382
20778,0.23628318
20779,0.37586838
20780,0.29529905
20781,0.35613596
20782,0.33443403
20783,0.5134907
20784,0.18068403
20785,0.52606034
20786,0.37866634
20787,0.3524773
20788,0.35613596
20789,1.0
20790,0.5042331
20791,0.29529905
20792,0.37232876
20793,0.26327896
20794,0.5154255
20795,0.23628318
20796,0.18708378
20797,0.2662524
20798,0.29566264
20799,0.2358818
20800,0.31717247
20801,0.27955478
20802,0.21702456
20803,0.33352333
20804,0.5148494
20805,0.3779267
20806,0.14767879
20807,0.26644498
20808,0.24315125
20809,0.2151382
20810,0.330653
20811,0.44615299
20812,0.36516994
20813,0.56846106
20814,0.4583164
20815,0.40010303
20816,0.29067814
20817,0.45494574
20818,0.32500553
20819,0.5274736
20820,0.37934357
20821,0.36373663
20822,0.20384914
20823,0.40724444
20824,0.374771
20825,0.65703946
20826,0.36990458
20827,0.25754112
20828,0.35505694
20829,0.16663873
20830,0.27632332
20831,0.5042331
20832,0.28930718
20833,0.24893308
20834,0.34155172
20835,0.30328315
20836,0.28930718
20837,0.54304194
20838,0.9211486
20839,0.30058575
20840,0.23535198
20841,0.26099372
20842,0.28297186
20843,0.28297186
20844,0.44615299
20845,0.35044843
20846,0.30252266
20847,0.19704497
20848,0.41510284
20849,0.39966083
20850,0.21849614
20851,0.29725164
20852,0.3006087
20853,0.40268427
20854,0.16866946
20855,0.18208641
20856,0.2303583
20857,0.28037447
20858,0.5177603
20859,0.93810695
20860,0.33657306
20861,0.21983796
20862,0.23164529
20863,0.59238595
20864,0.27605063
20865,0.273508
20866,0.16414875
20867,0.40268427
20868,0.517902
20869,0.9673163
20870,0.21390659
20871,0.2826715
20872,0.96422994
20873,0.37932366
20874,0.2538122
20875,0.9926392
20876,0.2063551
20877,0.18142438
20878,0.30991465
20879,0.2646857
20880,0.38580447
20881,0.23414671
20882,0.23588175
20883,0.30328315
20884,0.24893308
20885,0.9041959
20886,0.25842232
20887,0.23848695
20888,0.40268427
20889,0.37077296
20890,0.9918477
20891,0.3410129
20892,0.22518432
20893,0.2527451
20894,0.2453509
20895,0.2538122
20896,0.32527614
20897,0.23124671
20898,0.3799094
20899,0.24152589
20900,0.3244303
20901,0.1985631
20902,0.28037447
20903,0.5121089
20904,0.4461704
20905,0.32451296
20906,0.2619155
20907,0.23781025
20908,0.5219961
20909,0.35094768
20910,0.23369461
20911,0.34521025
20912,0.2662524
20913,0.19157153
20914,0.39966083
20915,0.30328315
20916,0.4938925
20917,0.34523827
20918,0.39349824
20919,0.51474667
20920,0.54304194
20921,0.36373663
20922,0.17222458
20923,0.37232876
20924,0.2657627
20925,0.34924215
20926,0.6426228
20927,0.3161195
20928,0.23595107
20929,0.31717247
20930,0.35330683
20931,0.36257786
20932,0.26803786
20933,0.18068403
20934,0.3226
20935,0.37387538
20936,0.28053963
20937,0.30484658
20938,0.8960851
20939,0.5109328
20940,0.36516994
20941,0.2786348
20942,0.40062833
20943,0.3344286
20944,0.18743378
20945,0.3931895
20946,0.23588175
20947,0.19364011
20948,0.18708378
20949,0.44620913
20950,0.16400409
20951,0.42947412
20952,0.2579493
20953,0.30762237
20954,0.37387538
20955,0.28398412
20956,0.40724444
20957,0.32451296
20958,0.16845578
20959,0.39480567
20960,0.6367753
20961,0.5764713
20962,0.30466288
20963,0.17603898
20964,0.30630404
20965,0.5621457
20966,0.43146157
20967,0.9502387
20968,0.26592314
20969,0.2453509
20970,0.44086546
20971,0.23333311
20972,0.20842123
20973,0.90880865
20974,0.3725736
20975,0.3524773
20976,0.2348479
20977,0.3097247
20978,0.17222458
20979,0.19328564
20980,0.30484658
20981,0.82368946
20982,0.4938925
20983,0.2063551
20984,0.5225819
20985,0.3527649
20986,0.9758693
20987,0.5311198
20988,0.315399
20989,0.33443403
20990,0.26392817
20991,0.3533069
20992,0.34472406
20993,0.3730315
20994,0.3161195
20995,0.3799094
20996,0.6426228
20997,0.22212422
20998,0.270383
20999,0.3788119
21000,0.41761065
21001,0.30013263
21002,0.28399432
21003,0.30319995
21004,0.27187568
21005,0.22756618
21006,0.43636876
21007,0.44615299
21008,0.1985631
21009,0.19490123
21010,0.28351867
21011,0.5407853
21012,0.2538122
21013,0.36516994
21014,0.5133339
21015,0.34924215
21016,0.4941631
21017,0.27605063
21018,0.39966083
21019,0.1898064
21020,0.44584805
21021,0.389881
21022,0.42969644
21023,0.34256446
21024,0.30352557
21025,0.20321268
21026,0.66195786
21027,0.41295964
21028,0.3827396
21029,0.18369275
21030,0.9444261
21031,0.33468848
21032,0.14934689
21033,0.31050378
21034,0.319933
21035,0.35044843
21036,0.2745605
21037,0.1919272
21038,0.9673163
21039,0.31860667
21040,0.20783591
21041,0.5326679
21042,0.32787567
21043,0.2063551
21044,0.9348615
21045,0.20364726
21046,0.36074954
21047,0.5148494
21048,0.33221793
21049,0.26803786
21050,0.3412503
21051,0.273508
21052,0.16414875
21053,0.5219961
21054,0.2602707
21055,0.29894084
21056,0.2814594
21057,0.37077296
21058,0.374771
21059,0.43602896
21060,0.30252266
21061,0.29073453
21062,0.18161178
21063,0.61217505
21064,0.19389552
21065,0.40421724
21066,0.3410129
21067,0.4268775
21068,0.3534556
21069,0.41523653
21070,0.36083055
21071,0.34521025
21072,0.19328564
21073,0.2758736
21074,0.39480925
21075,0.2690574
21076,0.39349824
21077,0.9701668
21078,0.9348616
21079,0.5198426
21080,0.6838625
21081,0.26186574
21082,0.374771
21083,0.28431165
21084,0.5021583
21085,0.18068403
21086,0.89608514
21087,0.13190627
21088,0.25205266
21089,0.952123
21090,0.20084906
21091,0.4658469
21092,0.3065225
21093,0.374735
21094,0.29764324
21095,0.34434032
21096,0.23209208
21097,0.36656815
21098,0.36747032
21099,0.38736832
21100,0.3430426
21101,0.17366368
21102,0.2299673
21103,0.28112715
21104,0.15834957
21105,0.30251515
21106,0.44051403
21107,0.31801075
21108,0.16318327
21109,0.21567643
21110,0.19488019
21111,0.21485037
21112,0.33033288
21113,0.3367471
21114,0.2917307
21115,0.27061677
21116,0.27441657
21117,0.24106169
21118,0.24106169
21119,0.31557536
21120,0.36877245
21121,0.19131088
21122,0.1654588
21123,0.2659663
21124,0.19610578
21125,0.38129443
21126,0.31082058
21127,0.37353987
21128,0.23797375
21129,0.27385563
21130,0.33886456
21131,0.3143248
21132,0.5545505
21133,0.43372673
21134,0.37665826
21135,0.38736832
21136,0.19365072
21137,0.26396888
21138,0.36490172
21139,0.099968374
21140,0.3339516
21141,0.16116625
21142,0.2393794
21143,0.31320524
21144,0.33556628
21145,0.2791342
21146,0.17222458
21147,0.41067237
21148,0.23209208
21149,0.26660472
21150,0.2991616
21151,0.07163507
21152,0.099968374
21153,0.38983595
21154,0.3564921
21155,0.34299833
21156,0.28264707
21157,0.19075471
21158,0.07163507
21159,0.17222458
21160,0.17455274
21161,0.2991616
21162,0.16796786
21163,0.2372582
21164,0.15568179
21165,0.23209202
21166,0.34002757
21167,0.2659663
21168,0.28011948
21169,0.13492483
21170,0.25206792
21171,0.21170169
21172,0.37422442
21173,0.38100576
21174,0.20084906
21175,0.2837417
21176,0.2863254
21177,0.43448156
21178,0.36417395
21179,0.41067237
21180,0.24629694
21181,0.25476283
21182,0.27384263
21183,0.3637653
21184,0.3646317
21185,0.11325276
21186,0.28830034
21187,0.35018182
21188,0.38727087
21189,0.19943619
21190,0.26993483
21191,0.34956366
21192,0.2851044
21193,0.14838725
21194,0.3333524
21195,0.32921642
21196,0.34355408
21197,0.4028437
21198,0.2853741
21199,0.31308925
21200,0.44535428
21201,0.17455274
21202,0.33600467
21203,0.36162186
21204,0.13189572
21205,0.45051152
21206,0.33600467
21207,0.18516475
21208,0.22346288
21209,0.24263549
21210,0.36536777
21211,0.23290318
21212,0.5469563
21213,0.5469563
21214,0.25476283
21215,0.13584036
21216,0.4702351
21217,0.3066374
21218,0.16775584
21219,0.26899153
21220,0.28541642
21221,0.21394414
21222,0.3476519
21223,0.18086427
21224,0.9528332
21225,0.31139916
21226,0.33846593
21227,0.19488019
