row_id,similarity
45799,0.61607873
45800,0.9641606
45801,0.78663623
45802,0.6845947
45803,0.8452278
45804,0.71528924
45805,0.5186226
45806,0.70585155
45807,0.6543244
45808,0.66133064
45809,0.22828287
45810,0.63379604
45811,0.81556517
45812,0.68364096
45813,0.7072308
45814,0.6458719
45815,0.58082426
45816,0.71584696
45817,0.67333925
45818,0.8242829
45819,0.46213835
45820,0.82581365
45821,0.7963024
45822,0.7742161
45823,0.7465051
45824,0.7909089
45825,0.6847583
45826,0.84812415
45827,0.395225
45828,0.80080336
45829,0.78741354
45830,0.4463175
45831,0.67570955
45832,0.7402711
45833,0.78619623
45834,0.7750566
45835,0.3555004
45836,0.7195781
45837,0.8070938
45838,0.6905619
45839,0.6897531
45840,0.7929387
45841,0.66933495
45842,0.79402846
45843,0.6331892
45844,0.7701133
45845,0.7648183
45846,0.72398317
45847,0.5491337
45848,0.6723516
45849,0.6216314
45850,0.5190529
45851,0.83754236
45852,0.8145794
45853,0.7283304
45854,0.22828287
45855,0.81625193
45856,0.68812305
45857,0.71654487
45858,0.5633325
45859,0.67333925
45860,0.7490742
45861,0.72575843
45862,0.3281063
45863,0.85561323
45864,0.83977175
45865,0.77126783
45866,0.67703944
45867,0.7844158
45868,0.77726275
45869,0.7988284
45870,0.7005967
45871,0.72534317
45872,0.6723516
45873,0.8652785
45874,0.7066493
45875,0.5239065
45876,0.6295949
45877,0.46423337
45878,0.70618206
45879,0.7253881
45880,0.68634826
45881,0.9336865
45882,0.80586
45883,0.7720647
45884,0.65162003
45885,0.6954124
45886,0.7340571
45887,0.64061743
45888,0.98855466
45889,0.64726967
45890,0.5898903
45891,0.55003285
45892,0.7980975
45893,0.70792437
45894,0.7791253
45895,0.8236072
45896,0.5416684
45897,0.79736143
45898,0.8021492
45899,0.77088726
45900,0.6216248
45901,0.6516299
45902,0.6888058
45903,0.7614835
45904,0.30560544
45905,0.80435103
45906,0.7293406
45907,0.57130843
45908,0.58930916
45909,0.7125458
45910,0.70001775
45911,0.74482757
45912,0.61764437
45913,0.44951913
45914,0.708686
45915,0.6547596
45916,0.8037068
45917,0.48913196
45918,0.83260953
45919,0.71079993
45920,0.20595635
45921,0.7075515
45922,0.88876736
45923,0.8780695
45924,0.569721
45925,0.64726967
45926,0.6317502
45927,0.7299071
45928,0.7210721
45929,0.646993
45930,0.6648223
45931,0.5991303
45932,0.77698684
45933,0.722268
45934,0.22955044
45935,0.5732386
45936,0.805653
45937,0.6887115
45938,0.81091946
45939,0.6534877
45940,0.79616296
45941,0.75176173
45942,0.7588047
45943,0.646993
45944,0.9135783
45945,0.48913196
45946,0.80144083
45947,0.82363635
45948,0.5788651
45949,0.70248336
45950,0.84200674
45951,0.70783216
45952,0.75176173
45953,0.93510044
45954,0.7464143
45955,0.678701
45956,0.7535207
45957,0.8376185
45958,0.44951913
45959,0.80689746
45960,0.6865409
45961,0.77129716
45962,0.632001
45963,0.715203
45964,0.6612874
45965,0.68634826
45966,0.6508784
45967,0.3587896
45968,0.5477632
45969,0.569721
45970,0.81091946
45971,0.6911067
45972,0.5372541
45973,0.79570264
45974,0.7138769
45975,0.8420527
45976,0.63284445
45977,0.81175405
45978,0.706422
45979,0.97602785
45980,0.56176037
45981,0.82363635
45982,0.6239899
45983,0.30560544
45984,0.6426874
45985,0.60838753
45986,0.7875451
45987,0.70943916
45988,0.8401918
45989,0.9871021
45990,0.3402477
45991,0.84267914
45992,0.7075826
45993,0.7991908
45994,0.5035857
45995,0.79297715
45996,0.5915214
45997,0.7991908
45998,0.70727557
45999,0.7664794
46000,0.77698684
46001,0.6332998
46002,0.7538209
46003,0.8199663
46004,0.5372541
46005,0.7562902
46006,0.6507707
46007,0.86181176
46008,0.53783876
46009,0.53950435
46010,0.71079993
46011,0.6911067
46012,0.614748
46013,0.5768787
46014,0.70643514
46015,0.622951
46016,0.67452633
46017,0.6216248
46018,0.70170736
46019,0.7664792
46020,0.7607815
46021,0.8765557
46022,0.676848
46023,0.76148343
46024,0.69266176
46025,0.5242323
46026,0.7792459
46027,0.5768788
46028,0.77078384
46029,0.805653
46030,0.688843
46031,0.4823136
46032,0.7359214
46033,0.6701445
46034,0.6376044
46035,0.77175313
46036,0.7659256
46037,0.74576145
46038,0.6327426
46039,0.93819886
46040,0.86105055
46041,0.6272669
46042,0.68654096
46043,0.5915213
46044,0.5035857
46045,0.8968557
46046,0.88940126
46047,0.64726967
46048,0.5768788
46049,0.6808789
46050,0.6826683
46051,0.861214
46052,0.6516299
46053,0.7019925
46054,0.71924996
46055,0.6376044
46056,0.62511176
46057,0.5763649
46058,0.78742534
46059,0.6423766
46060,0.842301
46061,0.55003285
46062,0.6216248
46063,0.706422
46064,0.75526774
46065,0.98855466
46066,0.7405296
46067,0.7428342
46068,0.6596872
46069,0.5898903
46070,0.68470657
46071,0.6648222
46072,0.44951913
46073,0.21040246
46074,0.53950435
46075,0.5915214
46076,0.7293407
46077,0.7860613
46078,0.7980975
46079,0.72130525
46080,0.70643306
46081,0.6239899
46082,0.6887115
46083,0.84610146
46084,0.56117
46085,0.58198285
46086,0.5710795
46087,0.7607816
46088,0.6805371
46089,0.77129716
46090,0.6835453
46091,0.8011786
46092,0.70842344
46093,0.48913196
46094,0.97318536
46095,0.6048495
46096,0.5661519
46097,0.7040065
46098,0.7448275
46099,0.65968716
46100,0.7269245
46101,0.840724
46102,0.7170143
46103,0.8520373
46104,0.6341393
46105,0.69475996
46106,0.6865409
46107,0.3295101
46108,0.8055438
46109,0.792376
46110,0.6719179
46111,0.6904867
46112,0.56877404
46113,0.9336865
46114,0.5999778
46115,0.6440872
46116,0.53783876
46117,0.9881657
46118,0.29223606
46119,0.77449375
46120,0.81058073
46121,0.8784922
46122,0.79616296
46123,0.3689558
46124,0.7170922
46125,0.71520454
46126,0.63905084
46127,0.6479017
46128,0.64798045
46129,0.7275478
46130,0.70916975
46131,0.6598124
46132,0.61764437
46133,0.6307722
46134,0.708686
46135,0.57284766
46136,0.67452633
46137,0.9792691
46138,0.6887115
46139,0.28434584
46140,0.725016
46141,0.77088726
46142,0.7293406
46143,0.7659256
46144,0.63799644
46145,0.81554776
46146,0.7054271
46147,0.8577928
46148,0.71758056
46149,0.646993
46150,0.8520373
46151,0.6835453
46152,0.86171156
46153,0.7548376
46154,0.7607816
46155,0.708686
46156,0.5710795
46157,0.6713139
46158,0.54776317
46159,0.89283663
46160,0.576796
46161,0.68875754
46162,0.8020565
46163,0.7313622
46164,0.7039753
46165,0.6282258
46166,0.7845203
46167,0.5372541
46168,0.55003285
46169,0.6266084
46170,0.8522004
46171,0.86123294
46172,0.6376044
46173,0.7406008
46174,0.703038
46175,0.5622461
46176,0.7485844
46177,0.69266176
46178,0.53950423
46179,0.20595632
46180,0.6251482
46181,0.82342887
46182,0.720446
46183,0.86171156
46184,0.54776317
46185,0.6336281
46186,0.745108
46187,0.7274643
46188,0.92208743
46189,0.40377912
46190,0.7664792
46191,0.8642971
46192,0.78069824
46193,0.6687578
46194,0.8074699
46195,0.7559286
46196,0.9336865
46197,0.3295101
46198,0.84200674
46199,0.7299071
46200,0.434319
46201,0.67517334
46202,0.7846094
46203,0.7659256
46204,0.63244313
46205,0.31133568
46206,0.6295931
46207,0.68634826
46208,0.62511176
46209,0.80435103
46210,0.98855466
46211,0.5035857
46212,0.7820797
46213,0.6596872
46214,0.8761465
46215,0.68273515
46216,0.84658015
46217,0.6406834
46218,0.60838753
46219,0.7901694
46220,0.3951678
46221,0.69110674
46222,0.7936074
46223,0.7875451
46224,0.20595635
46225,0.9643957
46226,0.72737485
46227,0.72119284
46228,0.75501055
46229,0.7274643
46230,0.58193547
46231,0.6648222
46232,0.28434584
46233,0.9653904
46234,0.705472
46235,0.8453476
46236,0.7980975
46237,0.7147238
46238,0.6298935
46239,0.7082109
46240,0.7966266
46241,0.6274995
46242,0.60838753
46243,0.8917343
46244,0.6777452
46245,0.47680947
46246,0.74482757
46247,0.37751955
46248,0.6491296
46249,0.54964095
46250,0.63429606
46251,0.56091297
46252,0.46417788
46253,0.63052046
46254,0.48471412
46255,0.6742613
46256,0.575568
46257,0.7711378
46258,0.49251646
46259,0.8068946
46260,0.41369632
46261,0.64887
46262,0.62797797
46263,0.48469737
46264,0.75097793
46265,0.7400898
46266,0.42217377
46267,0.6616251
46268,0.6901291
46269,0.7685946
46270,0.35631585
46271,0.6196859
46272,0.6562331
46273,0.65967184
46274,0.5211343
46275,0.6508947
46276,0.51993
46277,0.76556504
46278,0.75303745
46279,0.454151
46280,0.59565085
46281,0.46987894
46282,0.5778057
46283,0.57455283
46284,0.69433653
46285,0.7846437
46286,0.72420895
46287,0.5097279
46288,0.65113264
46289,0.6244052
46290,0.39227763
46291,0.8515102
46292,0.54548407
46293,0.65655994
46294,0.7955033
46295,0.8068946
46296,0.8073703
46297,0.50568575
46298,0.6611313
46299,0.5862198
46300,0.65008223
46301,0.81778514
46302,0.54338807
46303,0.6400994
46304,0.422603
46305,0.77348495
46306,0.6532689
46307,0.73180354
46308,0.66987324
46309,0.49556223
46310,0.67907226
46311,0.42706406
46312,0.7102707
46313,0.5862198
46314,0.5303651
46315,0.5097279
46316,0.6521811
46317,0.55123246
46318,0.6257964
46319,0.7098922
46320,0.6242844
46321,0.78902686
46322,0.42706406
46323,0.5697175
46324,0.4979902
46325,0.7235076
46326,0.5895548
46327,0.54470617
46328,0.5745528
46329,0.4764151
46330,0.71394426
46331,0.64026135
46332,0.74969816
46333,0.81484
46334,0.7907329
46335,0.6342961
46336,0.6819616
46337,0.584789
46338,0.74465877
46339,0.7955033
46340,0.66987324
46341,0.58963203
46342,1.0
46343,0.7443256
46344,0.7431314
46345,0.6379127
46346,0.75473017
46347,0.48086247
46348,0.7116605
46349,0.49550775
46350,0.78858405
46351,0.55123246
46352,0.6947825
46353,0.5211343
46354,0.77822775
46355,0.59614754
46356,0.6381879
46357,0.7008937
46358,0.7091488
46359,0.5216088
46360,0.58111113
46361,0.69480765
46362,0.80175
46363,0.4719656
46364,0.6478709
46365,0.7015604
46366,0.813075
46367,0.4719656
46368,0.78776544
46369,0.71242654
46370,0.54338807
46371,0.7566998
46372,0.5131285
46373,0.7034734
46374,0.5372541
46375,0.74539626
46376,0.8090928
46377,0.70127773
46378,0.80148447
46379,0.49154162
46380,0.6244052
46381,0.58963203
46382,0.72599036
46383,0.8247414
46384,0.7134979
46385,0.5790246
46386,0.6438175
46387,0.35631585
46388,0.7820577
46389,0.7124264
46390,0.65192413
46391,0.51570517
46392,0.8427907
46393,0.65967184
46394,0.4997273
46395,0.6696266
46396,0.628631
46397,0.8247415
46398,0.7335548
46399,0.6532689
46400,0.756412
46401,0.6502554
46402,0.6818382
46403,0.85346705
46404,0.6407455
46405,0.6601704
46406,0.49960387
46407,0.80115986
46408,0.6594327
46409,0.6278297
46410,0.6539803
46411,0.78434443
46412,0.71394426
46413,0.813075
46414,0.6478709
46415,0.5833348
46416,0.6463915
46417,0.8068946
46418,0.8247415
46419,0.7650804
46420,0.81756604
46421,0.6625421
46422,0.6196859
46423,0.5313341
46424,0.59370744
46425,0.6407455
46426,0.69978416
46427,0.8074469
46428,0.4821099
46429,0.82268083
46430,0.6774186
46431,0.64887005
46432,0.35631585
46433,0.7116605
46434,0.7500135
46435,0.49251646
46436,0.8219679
46437,0.6847321
46438,0.7317192
46439,0.41369632
46440,0.7934278
46441,0.65008223
46442,0.57455283
46443,0.4199114
46444,0.49154162
46445,0.813075
46446,0.51992995
46447,0.7186717
46448,0.62797797
46449,0.8353599
46450,0.78934467
46451,0.6947825
46452,0.73180354
46453,0.55429447
46454,0.7936395
46455,0.6629991
46456,0.6756513
46457,0.65192413
46458,0.80949664
46459,0.64026135
46460,0.69785243
46461,0.77531046
46462,0.7663449
46463,0.5097279
46464,0.49774426
46465,0.49600044
46466,0.5393858
46467,0.6084085
46468,0.46987897
46469,0.7317192
46470,0.7147917
46471,0.68961656
46472,0.7375496
46473,0.704228
46474,0.52831215
46475,0.7428791
46476,0.71394426
46477,0.5522166
46478,0.63114
46479,0.6456002
46480,0.5686232
46481,0.85474485
46482,0.30416813
46483,0.56091297
46484,0.5441609
46485,0.7674951
46486,0.80148447
46487,0.49805492
46488,0.51665473
46489,0.6460992
46490,0.63622636
46491,0.5448664
46492,0.6790723
46493,0.5705436
46494,0.5074594
46495,0.7040291
46496,0.6429203
46497,0.8475975
46498,0.655998
46499,0.6780965
46500,0.8221382
46501,0.7905887
46502,0.5778057
46503,0.8010001
46504,0.69433653
46505,0.64009386
46506,0.6438175
46507,0.46163017
46508,0.73180354
46509,0.5215149
46510,0.6555834
46511,0.7685946
46512,0.51993
46513,0.49960387
46514,0.77153236
46515,0.73226386
46516,0.70246994
46517,0.6861377
46518,0.7489873
46519,0.5862198
46520,0.704228
46521,0.69785243
46522,0.5765103
46523,0.72206277
46524,0.65192413
46525,0.69433653
46526,0.6756513
46527,0.7888957
46528,0.7446588
46529,0.56429297
46530,0.8624954
46531,0.77288973
46532,0.6792764
46533,0.73321635
46534,0.39596224
46535,0.7660549
46536,0.5809147
46537,1.0
46538,0.64887
46539,0.45843473
46540,0.71087617
46541,0.6882774
46542,0.6407455
46543,0.75899374
46544,0.69026864
46545,0.61915267
46546,0.72163486
46547,0.4997273
46548,0.49154165
46549,0.39227763
46550,0.67757744
46551,0.6035259
46552,0.70663303
46553,0.5765103
46554,0.7446588
46555,0.6409833
46556,0.746143
46557,0.7420604
46558,0.57189196
46559,0.6234962
46560,0.7124264
46561,0.5526949
46562,0.5427639
46563,0.47493136
46564,0.69119525
46565,0.73469394
46566,0.56091297
46567,0.5522166
46568,0.6242844
46569,0.50568575
46570,0.5688594
46571,0.6930469
46572,0.5802276
46573,0.49960393
46574,0.8137815
46575,0.5241023
46576,0.7932356
46577,0.63429606
46578,0.69978416
46579,0.65089464
46580,0.49251646
46581,0.64787084
46582,0.6477998
46583,0.7317192
46584,0.59285086
46585,0.4865189
46586,0.5541173
46587,0.65340203
46588,0.59614754
46589,0.60992867
46590,0.6354398
46591,0.58963203
46592,0.5841944
46593,0.6381879
46594,0.39227763
46595,0.5494579
46596,0.5613104
46597,0.8294258
46598,0.5356747
46599,0.7420604
46600,0.9157023
46601,0.65008223
46602,0.5215149
46603,0.54304016
46604,0.8258818
46605,0.68145436
46606,0.62797797
46607,0.6952221
46608,0.81879306
46609,0.59698385
46610,0.6513356
46611,0.76752394
46612,0.59614754
46613,0.6461097
46614,0.7695019
46615,0.47689685
46616,0.46987894
46617,0.58684266
46618,0.749405
46619,0.7788777
46620,0.63320684
46621,0.69859666
46622,0.6998449
46623,0.6286797
46624,0.6052344
46625,0.7937871
46626,0.6518616
46627,0.7352114
46628,0.7187271
46629,0.73479277
46630,0.6166132
46631,0.5621257
46632,0.6750678
46633,0.64142567
46634,0.76753736
46635,0.9109738
46636,0.54321283
46637,0.8186081
46638,0.75640565
46639,0.76980305
46640,0.5384579
46641,0.74012417
46642,0.71754473
46643,0.79887354
46644,0.44961753
46645,0.80131024
46646,0.70892036
46647,0.82560855
46648,0.8345552
46649,0.6559063
46650,0.67984086
46651,0.6714215
46652,0.58540267
46653,0.5022245
46654,0.69832575
46655,0.73670286
46656,0.8087148
46657,0.51212907
46658,0.7258397
46659,0.66823995
46660,0.20100112
46661,0.8885512
46662,0.7950512
46663,0.7769038
46664,0.7284559
46665,0.73479277
46666,0.7689411
46667,0.6517533
46668,0.70795786
46669,0.65267956
46670,0.60192025
46671,0.7053446
46672,0.73639804
46673,0.7624509
46674,0.22664411
46675,0.71291125
46676,0.7325964
46677,0.67029375
46678,0.796932
46679,0.54889107
46680,0.85619175
46681,0.6494321
46682,0.75030106
46683,0.65267956
46684,0.7983526
46685,0.51212907
46686,0.80390006
46687,0.7507262
46688,0.8093777
46689,0.68037415
46690,0.70802706
46691,0.92090327
46692,0.6494321
46693,0.7127358
46694,0.68957925
46695,0.8182793
46696,0.6687917
46697,0.73409754
46698,0.5022245
46699,0.7091228
46700,0.7293599
46701,0.7139783
46702,0.7334394
46703,0.7544368
46704,0.7345299
46705,0.63320684
46706,0.71635526
46707,0.45115495
46708,0.7515584
46709,0.7284559
46710,0.796932
46711,0.6038544
46712,0.74539626
46713,0.75467443
46714,0.7986233
46715,0.8000223
46716,0.6960715
46717,0.7032018
46718,0.82341605
46719,0.7324826
46720,0.8004798
46721,0.7507262
46722,0.5430354
46723,0.44961753
46724,0.7098787
46725,0.44598073
46726,0.84952307
46727,0.6452538
46728,0.7375554
46729,0.76022756
46730,0.43619782
46731,0.82028836
46732,0.9264015
46733,0.73878753
46734,0.5451027
46735,0.790282
46736,0.77230537
46737,0.73878753
46738,0.92981833
46739,0.7457853
46740,0.73639804
46741,0.71146244
46742,0.7045957
46743,0.7289459
46744,0.7562902
46745,0.74539626
46746,0.77137
46747,0.76417404
46748,0.67257863
46749,0.47909042
46750,0.66823995
46751,0.6038544
46752,0.7100864
46753,0.6864843
46754,0.6669742
46755,0.67803216
46756,0.74641854
46757,0.5384578
46758,0.9204967
46759,0.7457853
46760,0.7437856
46761,0.7182728
46762,0.81237775
46763,0.7988736
46764,0.69352835
46765,0.5671315
46766,0.6441931
46767,0.6864844
46768,0.8394083
46769,0.7325964
46770,0.65627587
46771,0.55911267
46772,0.69855076
46773,0.8602564
46774,0.6418
46775,0.7222744
46776,0.5929546
46777,0.7816698
46778,0.6611652
46779,0.7818683
46780,0.82893544
46781,0.70319194
46782,0.7293599
46783,0.77230537
46784,0.5451027
46785,0.7522706
46786,0.79570335
46787,0.73479277
46788,0.6864844
46789,0.9308025
46790,0.73831683
46791,0.7823119
46792,0.74012417
46793,0.7085551
46794,0.6735429
46795,0.6418
46796,0.5730771
46797,0.77542096
46798,0.6955329
46799,0.69739497
46800,0.87730426
46801,0.5621257
46802,0.5384578
46803,0.82341605
46804,0.8913166
46805,0.7187271
46806,0.81002057
46807,0.70275897
46808,0.8185048
46809,0.6166132
46810,0.7985501
46811,0.60192025
46812,0.5022245
46813,0.21790966
46814,0.47909042
46815,0.77230537
46816,0.70892036
46817,0.81505966
46818,0.6750678
46819,0.91007656
46820,0.93044513
46821,0.5430354
46822,0.67029375
46823,0.7117052
46824,0.7644721
46825,0.7959985
46826,0.6568872
46827,0.7437856
46828,0.81207055
46829,0.7139783
46830,0.67822915
46831,0.7938116
46832,0.8100739
46833,0.51212907
46834,0.7754077
46835,0.56986445
46836,0.5962071
46837,0.7132252
46838,0.6714216
46839,0.8185048
46840,0.6866918
46841,0.8720367
46842,0.8727172
46843,0.7340557
46844,0.61494607
46845,0.66231495
46846,0.7293599
46847,0.39739794
46848,0.745822
46849,0.7952659
46850,0.6151567
46851,0.8155979
46852,0.5012726
46853,0.69859666
46854,0.60219264
46855,0.7781042
46856,0.67257863
46857,0.72578216
46858,0.29139978
46859,0.68068224
46860,0.80284476
46861,0.78410935
46862,0.85619175
46863,0.47566015
46864,0.6569811
46865,0.791423
46866,0.6974661
46867,0.76906866
46868,0.6327955
46869,0.75277215
46870,0.9249081
46871,0.82931066
46872,0.58540267
46873,0.7652527
46874,0.69832575
46875,0.80427635
46876,0.74641854
46877,0.696851
46878,0.67029375
46879,0.4139055
46880,0.7414013
46881,0.76980305
46882,0.70892036
46883,0.5929546
46884,0.81704503
46885,0.8270582
46886,0.6334364
46887,0.8424557
46888,0.6710977
46889,0.65267956
46890,0.7340557
46891,0.67822915
46892,0.8276022
46893,0.7670007
46894,0.7437856
46895,0.6983258
46896,0.6568872
46897,0.7254126
46898,0.7515584
46899,0.7721424
46900,0.74551654
46901,0.6977403
46902,0.8365169
46903,0.8252999
46904,0.59271413
46905,0.68381107
46906,0.7451423
46907,0.7453962
46908,0.5621257
46909,0.66924614
46910,0.7564645
46911,0.8785007
46912,0.6418
46913,0.71979195
46914,0.820377
46915,0.8000842
46916,0.868405
46917,0.69352835
46918,0.47909036
46919,0.20100112
46920,0.59425783
46921,0.7451241
46922,0.6807424
46923,0.8276022
46924,0.7515584
46925,0.6089235
46926,0.82826793
46927,0.8815368
46928,0.7590363
46929,0.53051686
46930,0.7457853
46931,0.73257387
46932,0.7013001
46933,0.6298171
46934,0.78907543
46935,0.91929746
46936,0.69859666
46937,0.39739794
46938,0.70802706
46939,0.6517533
46940,0.49561653
46941,0.7907612
46942,0.77387863
46943,0.59295464
46944,0.76749736
46945,0.36719558
46946,0.77067995
46947,0.63320684
46948,0.5730771
46949,0.80131024
46950,0.7187271
46951,0.5451027
46952,0.66412145
46953,0.8185048
46954,0.7746734
46955,0.62131155
46956,0.75680125
46957,0.7743112
46958,0.4459807
46959,0.7753972
46960,0.52154016
46961,0.6038544
46962,0.71268183
46963,0.84952307
46964,0.20100112
46965,0.73077977
46966,0.7176336
46967,0.7858135
46968,0.70789504
46969,0.8815368
46970,0.8186273
46971,0.60192025
46972,0.41390553
46973,0.71213037
46974,0.7205611
46975,0.86715966
46976,0.6750678
46977,0.64464134
46978,0.76106
46979,0.6166865
46980,0.71589947
46981,0.6985884
46982,0.44598073
46983,0.76280826
46984,0.7769308
46985,0.5256323
